image_path,true_label,pred_label,probabilities
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13865.jpg,O,R,"[0.4583868980407715, 0.5416131019592285]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13866.jpg,O,O,"[0.6972435116767883, 0.3027564585208893]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13867.jpg,O,O,"[0.6211758255958557, 0.3788241744041443]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13868.jpg,O,O,"[0.9864059090614319, 0.013594133779406548]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13869.jpg,O,O,"[0.9009723663330078, 0.0990275964140892]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13870.jpg,O,O,"[0.5926166772842407, 0.4073832333087921]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13871.jpg,O,R,"[0.22440972924232483, 0.7755902409553528]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13872.jpg,O,R,"[0.41788193583488464, 0.5821180939674377]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13873.jpg,O,O,"[0.7967534065246582, 0.20324654877185822]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13874.jpg,O,O,"[0.9112257957458496, 0.08877423405647278]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13875.jpg,O,O,"[0.9597882628440857, 0.04021172225475311]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13876.jpg,O,O,"[0.9950992465019226, 0.0049007972702383995]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13877.jpg,O,O,"[0.6709709167480469, 0.32902905344963074]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13878.jpg,O,O,"[0.9884011745452881, 0.01159888319671154]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13879.jpg,O,O,"[0.6681264042854309, 0.33187365531921387]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13880.jpg,O,O,"[0.9415654540061951, 0.05843453109264374]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13881.jpg,O,R,"[0.4346155524253845, 0.5653844475746155]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13882.jpg,O,O,"[0.5904264450073242, 0.4095735549926758]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13883.jpg,O,O,"[0.5603768825531006, 0.43962305784225464]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13884.jpg,O,R,"[0.4651425778865814, 0.5348573923110962]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13885.jpg,O,O,"[0.786369800567627, 0.21363018453121185]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13886.jpg,O,O,"[0.984266459941864, 0.015733541920781136]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13887.jpg,O,O,"[0.9965614676475525, 0.0034385088365525007]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13888.jpg,O,R,"[0.40694206953048706, 0.5930578708648682]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13889.jpg,O,O,"[0.8932859301567078, 0.10671406984329224]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13890.jpg,O,O,"[0.533184289932251, 0.4668157398700714]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13891.jpg,O,O,"[0.998106837272644, 0.0018931879894807935]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13892.jpg,O,O,"[0.9954023361206055, 0.004597612656652927]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13893.jpg,O,O,"[0.8342801928520203, 0.16571985185146332]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13894.jpg,O,O,"[0.9723216891288757, 0.027678320184350014]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13895.jpg,O,O,"[0.6870681047439575, 0.3129318952560425]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13896.jpg,O,O,"[0.8586808443069458, 0.14131911098957062]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13897.jpg,O,O,"[0.8634394407272339, 0.13656049966812134]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13898.jpg,O,O,"[0.9161344766616821, 0.08386559039354324]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13899.jpg,O,O,"[0.8141331076622009, 0.18586686253547668]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13900.jpg,O,O,"[0.9547771215438843, 0.04522285982966423]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13901.jpg,O,O,"[0.9671288728713989, 0.03287108987569809]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13902.jpg,O,R,"[0.13097871840000153, 0.8690212965011597]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13903.jpg,O,R,"[0.32000651955604553, 0.6799934506416321]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13904.jpg,O,O,"[0.6289592385292053, 0.37104079127311707]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13905.jpg,O,O,"[0.9692210555076599, 0.030778946354985237]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13906.jpg,O,R,"[0.31090593338012695, 0.689094066619873]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13907.jpg,O,O,"[0.5142996311187744, 0.4857002794742584]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13908.jpg,O,O,"[0.6899212002754211, 0.31007876992225647]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13909.jpg,O,O,"[0.5576615929603577, 0.44233837723731995]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13910.jpg,O,O,"[0.6467822790145874, 0.3532177209854126]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13911.jpg,O,O,"[0.915768027305603, 0.08423202484846115]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13912.jpg,O,O,"[0.9981656670570374, 0.001834394526667893]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13913.jpg,O,O,"[0.9889518618583679, 0.011048168875277042]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13914.jpg,O,O,"[0.9607728719711304, 0.03922713175415993]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13915.jpg,O,O,"[0.6140872836112976, 0.3859127461910248]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13916.jpg,O,O,"[0.9733009338378906, 0.026699043810367584]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13917.jpg,O,O,"[0.9845081567764282, 0.015491869300603867]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13918.jpg,O,O,"[0.9718412160873413, 0.028158754110336304]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13919.jpg,O,R,"[0.38190725445747375, 0.6180927157402039]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13920.jpg,O,O,"[0.786663830280304, 0.21333615481853485]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13921.jpg,O,O,"[0.9243497252464294, 0.07565027475357056]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13922.jpg,O,O,"[0.9345816969871521, 0.06541833281517029]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13923.jpg,O,O,"[0.9485535025596619, 0.051446493715047836]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13924.jpg,O,O,"[0.8830956816673279, 0.11690433323383331]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13925.jpg,O,O,"[0.9837666749954224, 0.01623329520225525]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13926.jpg,O,O,"[0.9891814589500427, 0.01081849355250597]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13927.jpg,O,O,"[0.9893726706504822, 0.010627303272485733]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13928.jpg,O,O,"[0.9792252779006958, 0.020774729549884796]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13929.jpg,O,O,"[0.9136543869972229, 0.08634565770626068]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13930.jpg,O,O,"[0.7606279253959656, 0.2393721044063568]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13931.jpg,O,O,"[0.6382916569709778, 0.3617083430290222]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13932.jpg,O,O,"[0.6082152724266052, 0.3917846977710724]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13933.jpg,O,O,"[0.9724412560462952, 0.027558771893382072]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13934.jpg,O,O,"[0.9348999857902527, 0.06510000675916672]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13935.jpg,O,O,"[0.9653970003128052, 0.03460293263196945]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13936.jpg,O,O,"[0.9814696311950684, 0.018530339002609253]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13937.jpg,O,O,"[0.9280874133110046, 0.07191254943609238]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13938.jpg,O,O,"[0.9838792681694031, 0.01612071320414543]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13939.jpg,O,O,"[0.9795511960983276, 0.020448751747608185]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13940.jpg,O,O,"[0.9837095737457275, 0.016290446743369102]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13941.jpg,O,O,"[0.9557311534881592, 0.044268909841775894]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13942.jpg,O,R,"[0.3718715012073517, 0.6281284689903259]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13943.jpg,O,O,"[0.9833072423934937, 0.016692770645022392]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13944.jpg,O,O,"[0.7852166295051575, 0.21478337049484253]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13945.jpg,O,O,"[0.7991016507148743, 0.20089831948280334]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13946.jpg,O,O,"[0.9983764886856079, 0.0016235481016337872]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13947.jpg,O,O,"[0.9795616269111633, 0.020438356325030327]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13948.jpg,O,O,"[0.5167694091796875, 0.4832306504249573]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13949.jpg,O,O,"[0.9944224953651428, 0.005577459931373596]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13950.jpg,O,O,"[0.5645788311958313, 0.4354211986064911]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13951.jpg,O,O,"[0.9950119256973267, 0.004988126456737518]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13952.jpg,O,R,"[0.3163639307022095, 0.6836360692977905]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13953.jpg,O,O,"[0.9702820181846619, 0.02971797063946724]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13954.jpg,O,O,"[0.5724946856498718, 0.42750534415245056]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13955.jpg,O,O,"[0.9819014668464661, 0.018098490312695503]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13956.jpg,O,R,"[0.44237375259399414, 0.5576262474060059]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13957.jpg,O,O,"[0.9906046986579895, 0.009395328350365162]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13958.jpg,O,R,"[0.19784580171108246, 0.8021542429924011]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13959.jpg,O,R,"[0.4884721040725708, 0.511527955532074]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13960.jpg,O,R,"[0.18119919300079346, 0.8188008069992065]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13961.jpg,O,O,"[0.9903878569602966, 0.009612148627638817]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13962.jpg,O,O,"[0.7668558955192566, 0.2331441193819046]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13963.jpg,O,O,"[0.8086637854576111, 0.19133621454238892]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13964.jpg,O,O,"[0.9403470158576965, 0.059652991592884064]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13965.jpg,O,O,"[0.9700556993484497, 0.02994435839354992]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13966.jpg,O,R,"[0.2843378186225891, 0.7156621217727661]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13967.jpg,O,O,"[0.8608548641204834, 0.1391451060771942]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13968.jpg,O,O,"[0.9942607879638672, 0.005739282350987196]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10000.jpg,R,R,"[0.3355051279067993, 0.6644948124885559]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10001.jpg,R,R,"[0.0960100069642067, 0.9039900302886963]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10002.jpg,R,R,"[0.05152665451169014, 0.9484732747077942]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10003.jpg,R,R,"[0.13441568613052368, 0.8655843138694763]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10004.jpg,R,R,"[0.028765443712472916, 0.9712345600128174]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10005.jpg,R,R,"[0.06751088798046112, 0.9324891567230225]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10006.jpg,R,R,"[0.11341637372970581, 0.8865836262702942]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10007.jpg,R,R,"[0.03688295558094978, 0.9631170630455017]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10008.jpg,R,R,"[0.4136005938053131, 0.5863993763923645]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10009.jpg,R,R,"[0.09663745015859604, 0.903362512588501]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10010.jpg,R,R,"[0.044814568012952805, 0.9551853537559509]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10011.jpg,R,R,"[0.0880763828754425, 0.9119235873222351]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10012.jpg,R,R,"[0.026004264131188393, 0.9739956855773926]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10013.jpg,R,R,"[0.03779982775449753, 0.9622001647949219]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10014.jpg,R,R,"[0.1393583118915558, 0.8606417775154114]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10015.jpg,R,R,"[0.23569375276565552, 0.7643062472343445]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10016.jpg,R,R,"[0.044599905610084534, 0.9554001092910767]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10017.jpg,R,R,"[0.2533426880836487, 0.7466573119163513]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10018.jpg,R,O,"[0.507206916809082, 0.49279314279556274]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10019.jpg,R,R,"[0.04379246011376381, 0.9562075734138489]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10020.jpg,R,R,"[0.05521291866898537, 0.9447871446609497]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10021.jpg,R,R,"[0.08352503180503845, 0.9164749383926392]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10022.jpg,R,R,"[0.02797214314341545, 0.9720278382301331]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10023.jpg,R,R,"[0.16131538152694702, 0.838684618473053]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10024.jpg,R,R,"[0.1318402886390686, 0.8681597113609314]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10025.jpg,R,R,"[0.014004863798618317, 0.9859951138496399]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10026.jpg,R,R,"[0.10204078257083893, 0.8979591727256775]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10027.jpg,R,R,"[0.01917703077197075, 0.9808229804039001]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10028.jpg,R,R,"[0.0462024062871933, 0.9537975788116455]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10029.jpg,R,R,"[0.13529929518699646, 0.8647007346153259]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10030.jpg,R,R,"[0.24612751603126526, 0.7538725137710571]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10031.jpg,R,R,"[0.1317925900220871, 0.8682074546813965]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10032.jpg,R,R,"[0.11896906048059464, 0.8810309171676636]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10033.jpg,R,R,"[0.01923969015479088, 0.9807603359222412]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10034.jpg,R,R,"[0.11470350623130798, 0.8852964639663696]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10035.jpg,R,R,"[0.08466247469186783, 0.9153375029563904]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10036.jpg,R,R,"[0.19437387585639954, 0.8056261539459229]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10037.jpg,R,R,"[0.03648040443658829, 0.9635196328163147]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10038.jpg,R,R,"[0.10561522841453552, 0.8943847417831421]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10039.jpg,R,R,"[0.14010323584079742, 0.8598967790603638]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10040.jpg,R,R,"[0.28960517048835754, 0.7103948593139648]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10041.jpg,R,R,"[0.045141905546188354, 0.954858124256134]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10042.jpg,R,R,"[0.2834693193435669, 0.7165306806564331]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10043.jpg,R,R,"[0.05639130249619484, 0.9436087012290955]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10044.jpg,R,R,"[0.03835134953260422, 0.9616486430168152]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10045.jpg,R,R,"[0.13640913367271423, 0.8635908365249634]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10046.jpg,R,R,"[0.22253993153572083, 0.7774600982666016]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10047.jpg,R,R,"[0.1827634572982788, 0.8172365427017212]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10048.jpg,R,R,"[0.1292717605829239, 0.8707282543182373]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10049.jpg,R,R,"[0.0773083046078682, 0.9226917028427124]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10050.jpg,R,R,"[0.029529627412557602, 0.9704703688621521]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10051.jpg,R,R,"[0.07331691682338715, 0.9266831278800964]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10052.jpg,R,R,"[0.1664901077747345, 0.8335099220275879]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10053.jpg,R,R,"[0.16249455511569977, 0.8375054597854614]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10054.jpg,R,R,"[0.3135163486003876, 0.6864836812019348]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10055.jpg,R,R,"[0.32318970561027527, 0.6768103241920471]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10056.jpg,R,R,"[0.08738744258880615, 0.9126125574111938]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10057.jpg,R,R,"[0.032717786729335785, 0.967282235622406]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10058.jpg,R,R,"[0.11196716129779816, 0.888032853603363]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10059.jpg,R,R,"[0.01883474364876747, 0.9811652898788452]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10060.jpg,R,R,"[0.048091668635606766, 0.9519082903862]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10061.jpg,R,R,"[0.16781927645206451, 0.8321807384490967]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10062.jpg,R,R,"[0.09613282233476639, 0.9038671851158142]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10063.jpg,R,R,"[0.11882507055997849, 0.8811749219894409]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10064.jpg,R,R,"[0.007480754982680082, 0.9925192594528198]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10065.jpg,R,R,"[0.07650767266750336, 0.9234923124313354]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10066.jpg,R,R,"[0.06661485880613327, 0.9333851933479309]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10067.jpg,R,R,"[0.10686871409416199, 0.8931313157081604]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10068.jpg,R,R,"[0.007605445105582476, 0.9923945665359497]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10069.jpg,R,R,"[0.04010935500264168, 0.959890604019165]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10070.jpg,R,O,"[0.6543036103248596, 0.34569644927978516]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10071.jpg,R,R,"[0.054132673889398575, 0.9458673596382141]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10072.jpg,R,R,"[0.04390542954206467, 0.95609450340271]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10073.jpg,R,O,"[0.7009074687957764, 0.29909247159957886]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10074.jpg,R,R,"[0.10760995000600815, 0.8923901319503784]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10075.jpg,R,R,"[0.07298362255096436, 0.9270163178443909]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10076.jpg,R,R,"[0.07814563810825348, 0.9218543171882629]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10077.jpg,R,R,"[0.04196851700544357, 0.9580314755439758]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10078.jpg,R,R,"[0.03062981739640236, 0.9693701863288879]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10079.jpg,R,R,"[0.060203876346349716, 0.9397961497306824]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10080.jpg,R,R,"[0.49835073947906494, 0.5016492009162903]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10081.jpg,R,R,"[0.050708968192338943, 0.9492910504341125]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10082.jpg,R,R,"[0.0717928409576416, 0.9282071590423584]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10083.jpg,R,R,"[0.09526007622480392, 0.9047399163246155]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10084.jpg,R,R,"[0.04637298732995987, 0.9536270499229431]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10085.jpg,R,R,"[0.05918031185865402, 0.9408196806907654]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\R\R_10086.jpg,R,R,"[0.03328245133161545, 0.9667174816131592]"
